Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,WindSpeed,Humidity,Pressure,Cloud,Temp
0.0,5.0,0.0,10,35.0,12,8,0,39.0,115.0,2052.8,2,42.5
0.2,4.0,12.2,11,35.0,0,12,0,22.0,119.0,2039.6,14,35.8
2.2,5.2,1.2,1,26.0,7,0,1,30.0,124.0,2043.8,13,42.599999999999994
0.0,4.0,0.0,5,41.0,2,13,0,14.0,83.0,2025.7,13,58.3
0.0,8.0,11.7,0,30.0,9,0,0,22.0,103.0,2046.1000000000001,9,45.5
0.0,9.4,12.8,14,43.0,3,13,0,44.0,14.0,2008.2,2,70.7
0.0,4.0,13.2,13,40.031926306832894,0,2,0,35.0,56.0,2031.1999999999998,14,56.4
0.0,12.0,11.9,0,48.0,0,0,0,50.0,51.0,2024.9,8,52.1
0.0,2.2,0.7,7,19.0,6,4,0,18.0,148.0,2048.1,16,21.700000000000003
0.0,4.0,0.0,9,26.0,3,0,0,10.0,84.0,2032.984152272032,14,36.1
0.0,5.0,10.1,10,33.0,9,3,0,41.0,117.0,2027.3,10,52.9
0.0,4.0,0.0,0,31.0,1,1,0,30.0,142.0,2032.984152272032,14,27.4
0.0,19.0,11.3,5,33.0,4,1,0,34.0,23.0,2041.0,2,57.5
0.0,4.0,0.0,6,43.0,7,4,0,46.0,136.0,2021.6,16,30.5
7.2,4.0,0.0,14,35.0,3,5,1,9.0,176.0,2031.0,14,30.299999999999997
0.0,16.0,12.3,12,63.0,11,15,0,69.0,73.0,2019.8,2,42.6
0.2,1.2,4.7,13,26.0,7,15,0,25.0,148.0,2037.0,14,29.7
0.0,4.0,0.0,11,28.0,11,9,0,12.0,125.0,2032.984152272032,14,30.4
0.0,1.0,8.4,6,24.0,6,6,0,26.0,119.0,2045.0,2,22.5
0.0,2.0,3.8,7,44.0,3,7,0,26.0,140.0,2028.0,14,22.4
0.0,8.0,9.5,2,54.0,9,15,0,19.0,63.0,2033.4,14,43.7
0.0,4.0,0.0,14,59.0,3,14,0,44.0,112.0,2034.2,14,28.7
8.6,3.8,6.9,14,39.0,15,14,1,17.0,136.0,2035.8,7,35.099999999999994
0.0,10.2,7.5,2,43.0,2,10,0,56.0,48.0,2041.5,10,46.6
0.0,4.0,0.0,13,40.031926306832894,8,9,0,12.0,130.0,2066.2,14,23.1
0.2,7.4,7.2,14,63.0,6,13,0,59.0,134.0,2016.1,13,31.0
0.0,8.8,5.8,3,52.0,3,15,0,39.0,92.0,2020.6,13,40.7
1.4,4.0,0.0,14,24.0,14,13,1,28.0,165.0,2039.4,15,17.6
13.4,4.0,0.0,14,56.0,13,13,1,46.0,134.0,2029.4,16,17.4
0.0,7.6,0.0,10,43.0,10,8,0,37.0,81.0,2023.2,2,45.5
0.4,4.0,0.0,12,44.0,14,12,0,39.0,136.0,2035.3000000000002,10,27.6
0.0,4.0,0.0,1,26.0,0,14,0,21.0,61.0,2045.7,14,38.6
0.0,4.0,0.0,12,54.0,7,12,0,56.0,46.0,2012.6,5,66.4
17.0,3.6,10.0,5,65.0,13,13,1,59.0,130.0,2018.6,2,45.900000000000006
0.0,4.0,0.0,3,13.0,10,1,0,6.0,137.0,2040.7,14,19.0
0.0,10.2,12.4,2,35.0,8,0,0,33.0,144.0,2043.8000000000002,2,44.0
0.0,2.8,7.2,4,30.0,1,15,0,32.0,94.0,2039.0,7,37.0
0.4,4.0,0.0,12,59.0,11,12,0,46.0,153.0,2031.5,11,22.2
0.0,4.0,0.0,0,24.0,14,13,0,18.0,135.0,2049.1000000000004,6,26.299999999999997
0.0,4.0,0.0,1,41.0,0,1,0,24.0,119.0,2032.8000000000002,11,47.6
0.0,4.0,0.0,13,40.031926306832894,3,7,0,34.0,130.0,2014.3000000000002,14,42.4
9.0,2.0,4.1,13,69.0,13,13,1,55.0,172.0,2015.9,14,20.1
0.0,7.8,9.9,1,37.0,0,1,0,22.0,86.0,2051.5,8,37.7
0.6,0.6,0.0,7,48.0,7,14,0,41.0,143.0,2014.0,11,28.2
0.0,4.0,0.0,10,37.0,9,10,0,41.0,126.0,2041.6,14,45.3
5.2,3.0,12.4,11,30.0,11,12,1,28.0,118.0,2031.9,9,40.3
0.0,6.8,0.0,1,35.0,0,1,0,42.0,69.0,2048.7,3,52.2
0.4,4.0,0.0,13,52.0,14,13,0,50.0,113.0,2029.9,14,26.1
0.0,4.0,0.0,5,31.0,1,3,0,28.0,168.0,2036.5,14,22.5
0.2,2.0,0.6,4,33.0,1,1,0,26.0,139.0,2011.9,16,27.3
0.0,4.0,0.0,5,31.0,5,5,0,37.0,126.0,2028.3000000000002,14,55.5
0.0,1.4,3.9,5,26.0,4,4,0,14.0,129.0,2033.6,14,34.900000000000006
0.0,5.4,10.8,11,35.0,8,11,0,28.0,111.0,2034.1,0,46.2
0.0,10.8,5.7,10,44.0,9,9,0,50.0,70.0,2028.0,13,43.8
0.0,42.0,0.0,1,31.0,1,5,0,41.0,15.0,2039.9,2,51.6
0.0,3.2,6.3,8,37.0,10,8,0,35.0,121.0,2044.6,13,31.900000000000002
0.2,4.2,7.3,1,37.0,9,4,0,43.0,114.0,2036.3000000000002,11,52.4
0.0,13.8,0.0,13,41.0,5,14,0,37.0,88.0,2032.7,14,33.1
2.2,1.4,7.6,12,35.0,10,9,1,30.0,158.0,2059.3999999999996,13,26.6
0.0,1.0,7.6,6,37.0,7,7,0,35.0,93.0,2046.2,10,32.4
5.8,4.0,0.0,6,33.0,3,7,1,9.0,176.0,2031.9,14,23.9
0.0,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,94.0,2032.984152272032,14,4.6
0.2,4.0,11.0,2,19.0,4,9,0,13.0,117.0,2041.1,6,37.2
0.0,8.0,9.4,7,37.0,4,7,0,21.0,56.0,2007.9,14,59.699999999999996
47.8,4.0,0.0,1,57.0,5,1,1,37.0,182.0,2009.5,14,47.5
54.8,4.0,5.5,11,67.0,14,13,1,54.0,161.0,2003.5,12,45.7
1.0,9.8,9.6,15,57.0,15,15,0,61.0,85.0,2012.9,6,34.8
0.0,4.0,0.0,6,39.0,5,6,0,28.0,124.0,2041.8,14,23.799999999999997
0.0,1.0,6.8,15,26.0,3,13,0,15.0,156.0,2051.3,12,13.4
19.2,8.0,7.0,13,40.031926306832894,15,12,1,69.0,160.0,2022.9,12,22.3
0.0,9.8,10.0,6,56.0,3,14,0,55.0,29.0,2019.5,8,63.8
0.0,4.0,12.8,12,35.0,0,9,0,33.0,111.0,2020.7,1,34.2
4.2,4.4,9.8,2,41.0,9,2,1,45.0,114.0,2020.9,11,58.8
0.2,2.0,6.8,6,30.0,6,9,0,13.0,139.0,2047.1,10,18.3
0.0,15.6,0.0,13,40.031926306832894,3,0,0,32.0,33.0,2029.0,1,70.9
0.0,6.0,10.9,1,28.0,7,8,0,17.0,43.0,2024.9,5,53.5
0.0,8.6,0.0,3,39.0,3,1,0,42.0,144.0,2038.7,15,44.3
6.6,4.0,0.0,9,48.0,12,8,1,50.0,157.0,2057.8,16,26.6
0.0,6.0,11.3,1,30.0,8,1,0,21.0,106.0,2029.5,10,45.400000000000006
0.0,2.4,3.3,7,37.0,6,2,0,33.0,119.0,2025.9,11,29.900000000000002
0.0,1.2,0.0,12,26.0,6,2,0,24.0,135.0,2037.5,12,36.0
0.0,3.6,0.0,3,43.0,4,4,0,56.0,122.0,2022.0,14,41.4
0.0,4.0,0.0,13,43.0,12,12,0,32.0,89.0,2035.1,14,29.3
1.2,4.0,0.0,11,30.0,12,11,1,28.0,129.0,2065.3999999999996,14,24.7
0.0,6.6,10.3,7,46.0,7,6,0,45.0,133.0,2023.8000000000002,14,34.6
0.0,4.0,0.0,11,52.0,15,10,0,43.0,41.0,2032.984152272032,14,39.6
0.2,2.0,9.0,13,39.0,13,15,0,46.0,140.0,2044.3,6,32.1
3.4,15.2,8.7,10,50.0,8,9,1,59.0,64.0,2023.8000000000002,6,49.599999999999994
3.8,2.6,0.0,11,35.0,8,15,1,26.0,108.0,2045.8,14,30.7
0.2,1.6,0.3,14,26.0,0,4,0,8.0,159.0,2032.7,15,21.9
0.0,23.4,0.0,15,46.0,8,15,0,33.0,92.0,2035.9,14,38.5
0.2,4.0,0.0,13,40.031926306832894,5,9,0,14.0,198.0,2032.984152272032,14,18.0
0.0,9.8,13.2,10,41.0,10,12,0,63.0,84.0,2037.1999999999998,4,43.0
0.2,4.0,0.0,13,19.0,3,13,0,20.0,135.0,2046.9,14,29.0
0.0,7.2,11.1,3,31.0,5,6,0,26.0,99.0,2027.1,2,58.8
0.0,4.0,0.0,6,26.0,2,7,0,9.0,165.0,2035.9,14,29.2
4.0,1.0,5.7,11,39.0,3,8,1,41.0,141.0,2040.1,9,27.3
0.0,7.6,10.6,5,33.0,5,7,0,29.0,92.0,2036.2,5,51.3
0.0,6.2,12.4,4,24.0,8,4,0,15.0,84.0,2034.1,3,45.3
0.2,3.6,7.4,9,41.0,9,2,0,39.0,122.0,2042.8,14,33.9
0.0,1.0,8.2,15,22.0,14,11,0,28.0,122.0,2044.2,2,18.3
0.0,14.2,12.6,6,37.0,3,3,0,22.0,47.0,2009.1999999999998,4,75.6
0.0,4.0,0.0,2,41.0,1,0,0,13.0,103.0,2027.1,14,49.3
0.0,8.0,11.1,7,59.0,5,7,0,35.0,59.0,2005.9,14,62.900000000000006
0.0,4.0,0.0,3,30.0,0,6,0,30.0,96.0,2028.0,15,55.0
0.0,14.6,13.3,1,44.0,10,10,0,28.0,49.0,2036.4,2,36.3
0.0,4.0,0.0,9,35.0,10,9,0,17.0,118.0,2032.984152272032,14,49.599999999999994
0.2,4.0,0.0,0,30.0,12,9,0,20.0,135.0,2035.0,14,45.3
1.4,1.2,2.8,13,40.031926306832894,13,15,1,9.0,177.0,2060.4,12,26.5
11.4,2.6,7.3,13,40.031926306832894,8,9,1,44.0,134.0,2042.8000000000002,8,28.0
0.0,4.0,1.8,8,33.0,13,8,0,35.0,130.0,2034.4,14,31.5
0.0,4.0,0.0,14,44.0,13,13,0,44.0,156.0,2032.984152272032,14,6.6
0.0,4.0,0.0,10,39.0,10,9,0,35.0,92.0,2039.1,14,39.8
1.4,4.0,0.0,1,22.0,11,12,1,14.0,160.0,2046.2,14,32.8
1.6,4.0,3.4,0,24.0,0,0,1,20.0,104.0,2048.1000000000004,14,43.0
0.0,8.0,12.7,2,35.0,8,9,0,28.0,56.0,2029.8,1,60.1
0.0,4.2,10.8,6,46.0,4,6,0,30.0,84.0,2039.6,6,46.3
0.0,7.0,9.0,7,81.0,5,6,0,61.0,45.0,2019.0,4,48.2
1.2,4.0,0.0,0,20.0,12,9,1,18.0,151.0,2062.3,16,17.200000000000003
0.0,6.6,10.6,6,28.0,0,7,0,26.0,134.0,2017.3,11,56.9
16.8,4.0,0.0,6,59.0,6,6,1,59.0,147.0,2032.984152272032,14,26.0
0.0,7.4,7.6,4,35.0,7,5,0,37.0,102.0,2027.1,11,51.8
3.8,4.0,0.0,5,26.0,1,5,1,18.0,161.0,2018.6,6,29.0
0.0,5.4,0.0,2,41.0,2,0,0,36.0,93.0,2027.3,7,57.6
0.0,2.8,7.2,13,54.0,6,15,0,32.0,147.0,2027.9,9,40.5
0.8,4.0,0.0,13,40.031926306832894,3,5,0,23.0,125.0,2032.984152272032,11,56.4
0.2,0.8,7.2,7,28.0,5,7,0,22.0,165.0,2028.0,9,40.3
2.2,1.4,0.0,5,59.0,5,5,1,53.0,175.0,2019.9,14,20.0
0.4,2.6,1.3,5,39.0,4,4,0,32.0,165.0,2034.1,15,26.9
0.0,4.0,0.0,3,44.0,3,6,0,46.0,68.0,2038.5,10,27.6
0.0,8.0,8.0,10,50.0,9,9,0,46.0,103.0,2050.5,8,42.599999999999994
0.0,4.0,0.0,3,28.0,5,3,0,22.0,121.0,2045.4,14,25.7
0.0,4.0,12.4,14,43.0,7,7,0,35.0,103.0,2011.6,4,51.4
1.2,1.2,7.2,3,28.0,7,6,1,28.0,126.0,2036.3,8,28.0
0.0,7.6,11.7,7,46.0,5,6,0,50.0,65.0,2029.0,0,53.1
0.0,4.0,11.1,0,37.0,1,2,0,30.0,85.0,2037.0,5,49.0
0.0,2.4,0.0,6,33.0,6,3,0,32.0,113.0,2032.5,8,37.099999999999994
0.0,4.0,0.0,12,26.0,15,9,0,20.0,102.0,2032.0,14,29.400000000000002
2.0,2.8,6.0,2,20.0,12,0,1,11.0,136.0,2048.5,10,36.5
0.0,8.2,13.4,10,28.0,5,15,0,15.0,84.0,2042.5,2,35.6
0.0,2.8,0.0,3,52.0,3,3,0,48.0,137.0,2025.3000000000002,16,23.8
5.0,2.0,4.9,15,33.0,14,15,1,18.0,180.0,2041.1,14,17.9
0.0,4.0,0.0,6,52.0,3,6,0,61.0,126.0,2020.6,14,31.2
0.0,12.0,6.8,11,69.0,0,9,0,33.0,84.0,2019.2,10,58.400000000000006
0.0,2.4,9.3,15,50.0,3,15,0,29.0,148.0,2039.4,7,31.1
3.6,4.0,0.0,13,40.031926306832894,7,7,1,52.0,128.0,2032.984152272032,10,30.3
0.0,8.0,10.1,6,37.0,1,6,0,37.0,107.0,2020.2,2,62.4
0.2,4.0,0.0,3,22.0,3,3,0,11.0,133.0,2041.1999999999998,14,23.299999999999997
0.0,5.0,7.9,13,48.0,13,14,0,60.0,129.0,2028.0,9,36.900000000000006
0.0,7.2,4.7,4,46.0,13,1,0,28.0,126.0,2043.9,11,49.2
0.0,5.6,9.2,15,61.0,15,12,0,61.0,108.0,2039.9,6,36.2
0.2,4.0,0.0,13,40.031926306832894,3,9,0,0.0,178.0,2032.984152272032,15,26.3
0.0,4.0,0.0,8,48.0,8,10,0,65.0,161.0,2045.7,14,50.400000000000006
0.0,4.0,0.0,6,33.0,6,6,0,39.0,147.0,2038.5,14,44.2
0.0,7.6,7.1,11,39.0,11,2,0,22.0,109.0,2028.5,14,54.3
0.0,4.0,0.0,6,65.0,3,6,0,65.0,69.0,2017.3,14,41.3
0.0,8.4,10.8,0,39.0,2,1,0,31.0,47.0,2042.8000000000002,4,43.900000000000006
0.0,5.0,9.3,6,35.0,6,2,0,34.0,114.0,2035.8000000000002,14,31.5
0.0,4.0,0.0,3,43.0,6,4,0,35.0,147.0,2040.9,14,36.1
0.0,4.0,0.0,13,40.031926306832894,12,9,0,92.0,100.0,2032.984152272032,6,37.0
0.0,4.0,0.0,10,43.0,8,9,0,48.0,151.0,2027.4,14,53.900000000000006
0.0,5.8,10.7,10,33.0,0,9,0,35.0,74.0,2042.1,0,33.9
0.2,4.0,0.0,14,15.0,8,7,0,16.0,176.0,2050.5,2,19.1
0.0,4.2,9.7,13,40.031926306832894,13,13,0,41.0,83.0,2021.3000000000002,2,42.0
0.2,4.0,0.0,12,46.0,12,13,0,32.0,159.0,2032.984152272032,14,9.6
4.6,4.0,0.0,15,61.0,12,12,1,62.0,102.0,2024.8000000000002,14,38.2
0.0,4.0,0.0,11,30.0,1,8,0,24.0,150.0,2036.5,14,41.8
0.0,4.0,0.0,5,28.0,2,5,0,11.0,120.60165801664984,2030.4,14,31.900000000000002
0.0,5.4,11.5,2,37.0,2,9,0,34.0,98.0,2044.0,8,33.2
13.6,1.8,7.5,14,54.0,6,13,1,33.0,123.0,2005.1999999999998,13,21.5
3.8,4.0,0.0,1,35.0,10,0,1,30.0,163.0,2016.9,14,36.0
3.4,4.4,2.5,12,22.0,12,8,1,24.0,144.0,2040.5,11,39.4
5.0,7.6,3.8,13,67.0,6,12,1,35.0,166.0,2021.3000000000002,14,24.200000000000003
0.0,4.0,9.0,6,39.0,6,14,0,54.0,103.0,2037.1,14,21.8
4.0,6.6,0.0,5,30.0,3,6,1,24.0,164.0,2014.2,14,47.3
0.0,4.0,0.0,13,31.0,14,14,0,20.0,93.0,2030.0,14,47.0
3.6,6.8,10.6,7,44.0,7,14,1,46.0,125.0,2026.9,6,38.1
0.2,0.4,6.7,6,20.0,7,3,0,20.0,111.0,2032.2,13,37.3
2.6,4.0,0.0,9,28.0,0,10,1,24.0,148.0,2043.7,14,25.0
0.0,3.2,0.0,4,35.0,5,5,0,35.0,112.0,2046.1999999999998,3,45.599999999999994
0.0,9.8,12.9,1,50.0,4,5,0,48.0,18.0,2022.8000000000002,0,64.7
0.0,7.4,6.2,5,57.0,6,4,0,58.0,125.0,2014.3,8,53.4
17.2,1.2,2.3,15,41.0,7,7,1,39.0,178.0,2020.4,10,22.6
0.0,4.0,0.0,4,44.0,1,5,0,50.0,164.0,2028.1999999999998,14,43.0
2.7,4.0,0.0,0,24.0,15,1,1,26.0,148.0,2050.3,16,41.2
19.2,1.8,6.3,15,52.0,15,13,1,53.0,186.0,2030.3,13,19.3
0.0,4.0,0.0,13,56.0,6,13,0,45.0,97.0,2008.8,14,33.7
0.0,7.2,7.5,9,30.0,10,2,0,37.0,105.0,2038.2,7,44.5
0.0,4.0,0.0,11,41.0,11,11,0,52.0,148.0,2028.6,16,39.1
0.0,4.0,0.0,14,37.0,14,14,0,41.0,127.0,2056.8,16,30.0
0.0,3.6,6.9,7,37.0,3,7,0,26.0,150.0,2039.0,12,40.9
0.0,1.0,0.0,7,22.0,15,13,0,22.0,147.0,2032.3,0,31.4
0.0,7.0,9.9,9,31.0,9,7,0,28.0,83.0,2024.1,4,50.8
0.0,4.0,9.0,0,30.0,9,0,0,24.0,99.0,2055.2,4,35.9
0.0,1.8,9.7,13,22.0,13,13,0,19.0,122.0,2050.1,14,29.5
0.0,8.8,11.2,4,26.0,9,4,0,19.0,109.0,2021.2,5,56.3
0.0,4.0,0.0,6,31.0,13,3,0,29.0,121.0,2044.6,14,40.6
0.0,15.2,0.0,2,33.0,3,5,0,28.0,72.0,2014.4,2,65.19999999999999
66.2,4.0,0.0,12,30.0,12,12,1,28.0,188.0,2050.0,14,25.0
10.8,4.0,0.0,8,44.0,8,8,1,59.0,200.0,2038.6,16,17.6
0.0,7.4,13.7,8,31.0,0,11,0,26.0,91.0,2031.4,2,36.599999999999994
0.8,3.4,0.3,11,28.0,9,3,0,9.0,178.0,2028.5,14,37.9
0.2,1.2,10.2,8,20.0,3,9,0,15.0,127.0,2060.5,2,35.0
2.2,2.4,6.3,13,40.031926306832894,10,0,1,26.0,129.0,2036.1,11,46.099999999999994
0.0,19.0,0.0,11,39.0,11,8,0,41.0,103.0,2042.9,6,36.2
0.0,2.2,9.8,1,22.0,9,15,0,8.0,105.0,2051.3,2,25.900000000000002
0.0,6.2,5.3,14,41.0,13,14,0,43.0,145.0,2013.6,13,60.099999999999994
0.0,5.0,3.3,10,30.0,10,8,0,26.0,116.0,2044.6999999999998,14,32.5
0.0,8.2,8.1,13,40.031926306832894,8,0,0,30.0,136.0,2026.7,11,38.1
0.0,4.0,0.0,13,40.031926306832894,4,4,0,16.0,133.0,2032.984152272032,4,47.0
0.8,6.6,9.3,2,46.0,10,9,0,48.0,138.0,2033.6,10,52.5
4.2,4.0,7.6,4,33.0,4,1,1,30.0,119.0,2000.5,14,55.5
0.0,4.0,0.0,8,44.0,13,8,0,29.0,138.0,2055.8999999999996,14,27.1
8.0,1.4,6.4,12,56.0,13,12,1,35.0,141.0,2037.2,10,29.0
0.0,4.0,0.0,15,31.0,8,15,0,22.0,67.0,2023.0,14,59.1
0.0,4.0,0.0,15,61.0,14,14,0,57.0,118.0,2029.2,6,20.6
0.4,2.0,5.0,15,30.0,5,7,0,22.0,135.0,2041.6,12,32.099999999999994
0.0,4.0,0.0,7,35.0,3,7,0,28.0,100.0,2013.9,14,49.7
0.0,4.0,0.0,5,57.0,6,4,0,54.0,127.0,2029.5,14,52.3
0.0,4.0,0.0,10,28.0,3,9,0,11.0,121.0,2049.1,14,19.6
0.2,4.6,9.0,4,48.0,2,5,0,44.0,130.0,2015.6,14,58.2
11.0,7.8,3.4,9,24.0,6,1,1,16.0,137.0,2023.6999999999998,15,54.599999999999994
0.0,4.0,0.0,12,65.0,3,6,0,29.0,26.0,2020.4,14,48.4
0.2,4.0,0.0,12,41.0,12,8,0,46.0,117.0,2026.3000000000002,14,47.8
0.0,18.6,0.0,2,50.0,11,12,0,41.0,92.0,2017.5,11,49.5
0.0,4.0,0.0,13,40.031926306832894,7,9,0,11.0,114.0,2032.984152272032,7,45.0
0.0,6.8,6.5,5,61.0,3,5,0,84.0,115.0,2040.2,13,38.3
19.4,2.8,5.2,14,50.0,7,14,1,34.0,154.0,2009.9,10,31.8
0.0,12.4,13.3,2,33.0,2,9,0,22.0,63.0,2036.4,1,55.0
1.6,4.4,7.4,13,40.031926306832894,3,9,1,32.607565093783585,100.0,2052.2,10,40.4
0.0,4.0,0.0,13,40.031926306832894,12,9,0,75.0,141.0,2032.984152272032,14,39.1
4.4,0.8,4.8,13,26.0,3,14,1,26.0,164.0,2050.3,12,21.4
2.0,4.0,0.0,15,50.0,14,13,1,48.0,142.0,2024.7,11,20.5
0.0,7.4,5.6,0,46.0,0,0,0,43.0,154.0,2030.8,15,45.2
0.8,2.2,6.3,12,56.0,12,11,0,52.0,167.0,2044.6,13,27.9
0.0,4.0,0.0,13,40.031926306832894,9,9,0,18.0,158.0,2032.984152272032,12,37.6
0.0,4.0,0.0,3,26.0,0,2,0,19.0,161.0,2039.2,15,38.4
0.0,2.4,9.1,11,37.0,12,11,0,42.0,140.0,2041.1999999999998,9,34.5
0.0,4.0,0.0,5,24.0,14,10,0,24.0,125.0,2052.7,14,36.6
0.0,4.0,0.0,5,33.0,10,9,0,26.0,116.0,2034.8000000000002,14,37.0
0.0,7.8,12.7,11,37.0,11,11,0,36.0,97.0,2035.7,6,38.0
0.0,4.0,0.0,0,39.0,1,10,0,29.0,69.0,2035.2,14,54.8
1.2,1.6,6.3,9,35.0,9,10,1,43.0,91.0,2064.0,14,19.799999999999997
0.4,4.0,0.0,8,39.0,12,12,0,35.0,150.0,2059.4,16,21.4
0.0,4.4,1.8,14,33.0,13,7,0,34.0,132.0,1997.0,16,22.3
0.0,9.6,10.4,10,48.0,4,10,0,6.0,111.0,2013.6999999999998,6,57.7
0.0,4.0,0.0,4,37.0,3,4,0,19.0,122.0,2027.4,14,33.1
0.0,8.4,11.6,12,52.0,10,9,0,24.0,46.0,2018.9,8,49.5
0.0,7.6,6.8,10,35.0,10,10,0,41.0,129.0,2031.8,10,49.900000000000006
0.0,4.0,0.0,14,15.0,3,8,0,7.0,146.0,2036.1,14,25.5
0.4,4.0,0.0,8,39.0,9,10,0,33.0,132.0,2038.1,14,29.3
0.0,4.0,0.0,14,24.0,15,12,0,6.0,100.0,2033.0,14,32.5
0.0,4.0,0.0,4,15.0,3,5,0,7.0,147.0,2067.7,14,22.5
0.0,2.6,9.7,13,40.031926306832894,3,2,0,13.0,144.0,2060.4,1,33.9
16.2,3.4,4.1,12,70.0,12,11,1,63.0,142.0,2022.9,12,24.700000000000003
0.0,4.0,9.1,13,57.0,14,10,0,54.0,104.0,2028.5,10,35.599999999999994
15.4,4.0,0.0,4,67.0,12,8,1,37.0,187.0,2050.3999999999996,14,35.6
0.0,23.0,11.8,9,33.0,8,2,0,29.0,120.0,2035.4,8,50.5
0.0,6.0,1.2,15,33.0,3,8,0,20.0,163.0,2040.1,15,40.7
0.0,4.0,0.0,13,40.031926306832894,3,8,0,14.0,128.0,2047.0,14,30.4
1.8,4.0,0.0,8,31.0,11,11,1,30.0,145.0,2032.984152272032,14,25.5
0.0,4.0,0.0,8,48.0,10,8,0,17.0,133.0,2032.984152272032,14,0.10000000000000009
1.0,5.0,0.7,8,43.0,12,10,0,39.0,173.0,2034.5,16,38.0
0.0,9.8,12.1,13,40.031926306832894,8,9,0,44.0,82.0,2014.6999999999998,6,43.7
0.0,4.0,0.0,4,35.0,4,10,0,24.0,91.0,2021.0,14,55.5
3.8,4.0,0.0,7,46.0,7,14,1,48.0,149.0,2037.0,5,33.5
0.0,4.0,0.0,11,52.0,2,3,0,28.0,68.0,2019.1,2,65.1
0.0,8.0,12.5,13,40.031926306832894,9,0,0,51.0,109.0,2035.2,6,41.7
0.4,4.0,0.0,14,30.0,13,10,0,18.0,167.0,2048.6000000000004,14,29.3
0.0,6.4,12.9,8,31.0,2,2,0,30.0,119.0,2042.4,16,39.900000000000006
6.0,4.0,0.0,6,52.0,14,14,1,33.0,173.0,2018.4,9,17.5
15.6,4.0,0.0,6,41.0,10,6,1,33.0,166.0,2016.0,16,22.700000000000003
0.0,6.0,13.5,11,35.0,8,11,0,33.0,128.0,2039.0,14,42.900000000000006
0.2,4.0,0.0,7,63.0,13,12,0,50.0,62.0,2006.1999999999998,2,42.5
0.0,11.6,6.9,12,65.0,6,1,0,37.0,90.0,2017.1999999999998,9,64.80000000000001
5.6,5.2,10.3,4,46.0,4,1,1,39.0,119.0,2026.3,7,51.5
0.0,8.6,12.6,4,41.0,1,4,0,37.0,125.0,2026.1,3,59.5
0.0,4.0,0.0,8,59.0,8,8,0,69.0,133.0,2053.2,14,35.8
0.0,3.8,7.9,8,41.0,15,8,0,32.0,120.0,2039.6,12,28.1
0.0,4.0,0.0,7,39.0,7,6,0,39.0,120.0,2034.6,14,18.3
0.8,2.2,8.4,3,48.0,6,4,0,23.0,102.0,2027.3,10,30.0
0.6,8.8,13.3,2,43.0,2,9,0,34.0,72.0,2043.1,7,50.7
0.0,5.6,12.5,11,28.0,9,9,0,32.0,127.0,2025.9,2,45.900000000000006
0.0,4.6,0.0,1,28.0,1,4,0,30.0,93.0,2050.4,10,39.6
0.0,2.4,10.6,3,28.0,3,5,0,26.0,110.0,2074.6,1,27.7
0.0,2.0,7.0,13,40.031926306832894,3,3,0,24.0,136.0,2038.9,2,37.3
0.2,0.8,8.7,14,30.0,7,7,0,22.0,142.0,2049.3,2,18.5
0.0,7.2,11.0,0,48.0,0,2,0,43.0,80.0,2027.1999999999998,3,60.400000000000006
0.0,4.0,0.0,8,35.0,8,12,0,30.0,129.0,2038.3,14,39.9
0.0,12.8,12.9,14,37.0,15,2,0,41.0,75.0,2016.3,3,44.099999999999994
0.8,3.6,5.6,10,41.0,13,10,0,39.0,139.0,2030.3,13,45.0
5.0,4.0,0.0,8,31.0,11,9,1,24.0,139.0,2038.4,14,47.900000000000006
0.6,1.8,2.1,1,28.0,4,0,0,22.0,124.0,2033.6,12,29.4
0.0,4.8,0.0,9,46.0,14,13,0,36.0,162.0,2015.0,8,56.0
2.0,5.2,4.6,12,63.0,11,11,1,34.0,135.0,2025.9,13,28.6
0.0,9.8,12.9,13,40.031926306832894,13,6,0,28.0,95.0,2006.2,10,56.3
0.4,4.4,4.9,13,28.0,7,8,0,22.0,127.0,2041.0,8,29.3
0.4,1.4,0.0,8,11.0,3,9,0,0.0,158.0,2067.1000000000004,14,23.7
0.0,11.6,11.8,15,56.0,12,12,0,28.0,67.0,2018.9,8,50.5
12.6,4.0,0.0,13,40.031926306832894,8,9,1,38.0,200.0,2012.2,16,24.0
0.0,4.0,0.0,4,33.0,7,4,0,35.0,131.0,2033.1,14,34.7
0.0,4.6,10.7,6,43.0,5,7,0,36.0,91.0,2028.5,2,44.5
0.0,4.0,0.0,6,54.0,6,15,0,21.0,81.0,2008.1,14,59.9
0.0,0.8,8.0,14,46.0,3,3,0,30.0,144.0,2022.9,9,33.900000000000006
0.2,4.0,0.0,2,33.0,3,1,0,7.0,121.0,2047.5,14,39.8
0.0,6.2,0.0,1,24.0,11,10,0,6.0,181.0,2025.4,16,32.5
0.0,2.0,4.1,7,50.0,4,6,0,25.0,121.0,2031.9,13,21.8
0.0,16.0,12.5,8,54.0,8,8,0,69.0,74.0,2032.6999999999998,4,46.2
0.0,8.2,8.2,9,39.0,10,9,0,43.0,125.0,2026.1,10,54.4
0.0,4.0,0.0,3,30.0,3,3,0,28.0,107.0,2026.5,14,48.900000000000006
